Flow ID,Test Steps,Flow Priority
3,"step 1: Navigate to Page_product_chekhol-rozovyi
step 2: At Page_product_chekhol-rozovyi click on button_object
step 3: At Page_product_chekhol-rozovyi click on hyperlink_cart --> navigate to Page_cart
step 4: At Page_cart click on hyperlink_cart
step 5: At Page_cart click on hyperlink_ --> navigate to Page_home
step 6: At Page_home click on hyperlink_category_podborki --> navigate to Page_category_podborki
step 7: Add visual checkpoint at Page_category_podborki",High
4,"step 1: Navigate to Page_checkout_shipping-address
step 2: Add visual checkpoint at Page_checkout_shipping-address",Low
5,"step 1: Navigate to Page_checkout_info
step 2: Add visual checkpoint at Page_checkout_info",Low
1,"step 1: Navigate to Page_product_chekhol-the-amity-affliction
step 2: At Page_product_chekhol-the-amity-affliction click on label_object
step 3: At Page_product_chekhol-the-amity-affliction click on button_object
step 4: At Page_product_chekhol-the-amity-affliction click on button_object
step 5: At Page_product_chekhol-the-amity-affliction click on button_object
step 6: At Page_product_chekhol-the-amity-affliction click on button_object
step 7: Add visual checkpoint at Page_product_chekhol-the-amity-affliction",Low
2,"step 1: Navigate to Page_category_chekhly-na-iphone
step 2: At Page_category_chekhly-na-iphone click on hyperlink_
step 3: Add visual checkpoint at Page_category_chekhly-na-iphone",Trivial
6,"step 1: Navigate to Page_category_chekhly-dlya-samsung
step 2: Add visual checkpoint at Page_category_chekhly-dlya-samsung",Trivial
7,"step 1: Navigate to Page_category_dlya-devushek
step 2: Add visual checkpoint at Page_category_dlya-devushek",Trivial
8,"step 1: Navigate to Page_category_chekhly-na-ipad
step 2: Add visual checkpoint at Page_category_chekhly-na-ipad",Trivial
10,"step 1: Navigate to Page_category_dlya-muzhchin
step 2: Add visual checkpoint at Page_category_dlya-muzhchin",Trivial
9,"step 1: Navigate to Page_checkout_payment
step 2: Add visual checkpoint at Page_checkout_payment",Trivial
